query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
1,2.3906189748086035,5.0,1,SD_Capture,1,4,"339.2494354248047,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.3e-05, 'PROJECTION1': 2e-06, 'ORDER_BY2': 6.8e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 5e-06, 'PERFECT_HASH_GROUP_BY5': 0.581952, 'PROJECTION6': 0.169594, 'PROJECTION7': 0.11875, 'PROJECTION8': 0.229805, 'SEQ_SCAN 9': 1.239493}"
2,0.2415851140394807,5.0,1,SD_Capture,1,100,"39.390716552734375,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4.5e-05, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 0.000141, 'ORDER_BY3': 0.000889, 'PROJECTION4': 0.000203, 'PROJECTION5': 5e-06, 'PROJECTION6': 8e-06, 'FILTER7': 0.000208, 'RIGHT_DELIM_JOIN8': 0.002628, 'HASH_JOIN9': 0.002818, 'HASH_JOIN10': 0.020533, 'SEQ_SCAN 11': 0.007716, 'FILTER12': 0.003436, 'SEQ_SCAN 13': 0.042459, 'HASH_JOIN14': 0.000383, 'SEQ_SCAN 15': 0.004202, 'HASH_JOIN16': 8.8e-05, 'SEQ_SCAN 17': 1.9e-05, 'SEQ_SCAN 18': 3.1e-05, 'HASH_JOIN19': 0.000591, 'PROJECTION20': 1e-06, 'PROJECTION21': 1.3e-05, 'HASH_GROUP_BY22': 0.000984, 'PROJECTION23': 3e-06, 'PROJECTION24': 0.000102, 'HASH_JOIN25': 0.045994, 'HASH_JOIN26': 0.022341, 'HASH_JOIN27': 0.013736, 'HASH_JOIN28': 0.018996, 'SEQ_SCAN 29': 0.00723, 'SEQ_SCAN 30': 0.000118, 'SEQ_SCAN 31': 8e-06, 'SEQ_SCAN 32': 1.2e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 3.2e-05}"
3,0.9385580639354885,5.0,1,SD_Capture,1,10,"99.81414031982422,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 1.4e-05, 'ORDER_BY3': 0.002072, 'PROJECTION4': 6.3e-05, 'PROJECTION5': 1.1e-05, 'PROJECTION6': 9e-05, 'HASH_GROUP_BY7': 0.011614, 'PROJECTION8': 0.000614, 'PROJECTION9': 0.000874, 'HASH_JOIN10': 0.529174, 'SEQ_SCAN 11': 0.17332, 'HASH_JOIN12': 0.050739, 'SEQ_SCAN 13': 0.062332, 'FILTER14': 0.002394, 'SEQ_SCAN 15': 0.018581}"
4,1.0733785089105368,5.0,1,SD_Capture,1,5,"107.40782928466797,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'PROJECTION1': 2e-06, 'ORDER_BY2': 3.4e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 8e-06, 'HASH_GROUP_BY5': 0.005161, 'PROJECTION6': 3.2e-05, 'PROJECTION7': 0.002949, 'RIGHT_DELIM_JOIN8': 0.094197, 'SEQ_SCAN 9': 0.214247, 'HASH_JOIN10': 0.050894, 'PROJECTION11': 0.000665, 'HASH_JOIN12': 0.466223, 'FILTER13': 0.100992, 'SEQ_SCAN 14': 0.056498, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.003095}"
5,1.003456613048911,5.0,1,SD_Capture,1,5,"28.70269775390625,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 3.4e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 3e-06, 'HASH_GROUP_BY5': 0.003409, 'PROJECTION6': 0.001136, 'PROJECTION7': 0.00356, 'HASH_JOIN8': 0.083059, 'HASH_JOIN9': 0.634212, 'SEQ_SCAN 10': 0.069547, 'HASH_JOIN11': 0.041999, 'SEQ_SCAN 12': 0.070579, 'PROJECTION13': 0.000148, 'FILTER14': 0.001393, 'HASH_JOIN15': 0.003983, 'SEQ_SCAN 16': 0.002874, 'HASH_JOIN17': 6.1e-05, 'SEQ_SCAN 18': 1.4e-05, 'SEQ_SCAN 19': 1.7e-05, 'SEQ_SCAN 20': 0.000142}"
6,0.3290935247205198,5.0,1,SD_Capture,1,1,"2.6801414489746094,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'UNGROUPED_AGGREGATE1': 0.006376, 'PROJECTION2': 0.024032, 'SEQ_SCAN 3': 0.280377}"
7,2.710161325056106,5.0,1,SD_Capture,1,4,"360.6841812133789,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'PROJECTION1': 1.1e-05, 'ORDER_BY2': 4e-05, 'PROJECTION3': 6e-06, 'PROJECTION4': 8e-06, 'HASH_GROUP_BY5': 0.002053, 'PROJECTION6': 2.2e-05, 'PROJECTION7': 0.000708, 'PROJECTION8': 0.000678, 'PROJECTION9': 3.9e-05, 'FILTER10': 0.420278, 'HASH_JOIN11': 0.119305, 'HASH_JOIN12': 1.223792, 'SEQ_SCAN 13': 0.229531, 'HASH_JOIN14': 0.090931, 'SEQ_SCAN 15': 0.020214, 'HASH_JOIN16': 0.013695, 'SEQ_SCAN 17': 0.002941, 'SEQ_SCAN 18': 9e-06, 'HASH_JOIN19': 0.000263, 'SEQ_SCAN 20': 0.000105, 'SEQ_SCAN 21': 1.8e-05}"
8,0.6052980748936534,5.0,1,SD_Capture,1,2,"20.17153549194336,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 2e-06, 'ORDER_BY2': 3.4e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 1.9e-05, 'PROJECTION5': 3e-06, 'PERFECT_HASH_GROUP_BY6': 0.000149, 'PROJECTION7': 0.000186, 'PROJECTION8': 5.7e-05, 'PROJECTION9': 0.000289, 'HASH_JOIN10': 0.000251, 'HASH_JOIN11': 0.00245, 'SEQ_SCAN 12': 0.000112, 'HASH_JOIN13': 0.002807, 'HASH_JOIN14': 0.022981, 'SEQ_SCAN 15': 0.002954, 'HASH_JOIN16': 0.106945, 'SEQ_SCAN 17': 0.077761, 'HASH_JOIN18': 0.224818, 'SEQ_SCAN 19': 0.074345, 'SEQ_SCAN 20': 0.021525, 'HASH_JOIN21': 3.7e-05, 'SEQ_SCAN 22': 1.3e-05, 'SEQ_SCAN 23': 1.5e-05, 'SEQ_SCAN 24': 2.3e-05}"
9,2.468234990723431,5.0,1,SD_Capture,1,175,"82.06534576416016,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'PROJECTION1': 6e-06, 'ORDER_BY2': 4.2e-05, 'PROJECTION3': 1.2e-05, 'PROJECTION4': 1e-05, 'HASH_GROUP_BY5': 0.079165, 'PROJECTION6': 0.002323, 'PROJECTION7': 0.026702, 'PROJECTION8': 0.053962, 'HASH_JOIN9': 0.753834, 'SEQ_SCAN 10': 0.016423, 'HASH_JOIN11': 1.126362, 'SEQ_SCAN 12': 0.093093, 'HASH_JOIN13': 0.009945, 'HASH_JOIN14': 0.02138, 'SEQ_SCAN 15': 0.008969, 'FILTER16': 0.034165, 'SEQ_SCAN 17': 0.026014, 'HASH_JOIN18': 0.000259, 'SEQ_SCAN 19': 0.000107, 'SEQ_SCAN 20': 3.4e-05}"
10,2.2431005616672337,5.0,1,SD_Capture,1,20,"82.06503677368164,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4.1e-05, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 0.000191, 'ORDER_BY3': 0.022331, 'PROJECTION4': 0.005315, 'PROJECTION5': 6.9e-05, 'PROJECTION6': 0.006014, 'HASH_GROUP_BY7': 0.158245, 'PROJECTION8': 0.002413, 'PROJECTION9': 0.019333, 'HASH_JOIN10': 0.694384, 'SEQ_SCAN 11': 0.710658, 'HASH_JOIN12': 0.175979, 'SEQ_SCAN 13': 0.063209, 'HASH_JOIN14': 0.015907, 'SEQ_SCAN 15': 0.079375, 'SEQ_SCAN 16': 2.1e-05}"
