query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
1,5.467029912862927,10.0,1,SD_Capture,1,4,"130.9714756011963,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.6e-05, 'PROJECTION1': 1e-06, 'ORDER_BY2': 5.3e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 4e-06, 'PERFECT_HASH_GROUP_BY5': 1.683233, 'PROJECTION6': 0.361816, 'PROJECTION7': 0.23171, 'PROJECTION8': 0.50653, 'SEQ_SCAN 9': 2.607897}"
2,0.6372304144315422,10.0,1,SD_Capture,1,100,"24.35739040374756,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4.2e-05, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 0.000221, 'ORDER_BY3': 0.001618, 'PROJECTION4': 0.000377, 'PROJECTION5': 7e-06, 'PROJECTION6': 9e-06, 'FILTER7': 0.000112, 'RIGHT_DELIM_JOIN8': 0.004901, 'HASH_JOIN9': 0.006035, 'HASH_JOIN10': 0.098794, 'SEQ_SCAN 11': 0.010156, 'FILTER12': 0.004757, 'SEQ_SCAN 13': 0.071101, 'HASH_JOIN14': 0.000897, 'SEQ_SCAN 15': 0.006849, 'HASH_JOIN16': 6.5e-05, 'SEQ_SCAN 17': 1.8e-05, 'SEQ_SCAN 18': 2.7e-05, 'HASH_JOIN19': 0.001141, 'PROJECTION20': 1e-06, 'PROJECTION21': 1.1e-05, 'HASH_GROUP_BY22': 0.001376, 'PROJECTION23': 5e-06, 'PROJECTION24': 0.000122, 'HASH_JOIN25': 0.068692, 'HASH_JOIN26': 0.065586, 'HASH_JOIN27': 0.091458, 'HASH_JOIN28': 0.136404, 'SEQ_SCAN 29': 0.01095, 'SEQ_SCAN 30': 0.000117, 'SEQ_SCAN 31': 7e-06, 'SEQ_SCAN 32': 1.2e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 8.8e-05}"
3,2.2329022609628737,10.0,1,SD_Capture,1,10,"28.890305519104004,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 1.2e-05, 'ORDER_BY3': 0.003244, 'PROJECTION4': 0.00011, 'PROJECTION5': 2.1e-05, 'PROJECTION6': 0.00014, 'HASH_GROUP_BY7': 0.029751, 'PROJECTION8': 0.00092, 'PROJECTION9': 0.001289, 'HASH_JOIN10': 1.072238, 'SEQ_SCAN 11': 0.374423, 'HASH_JOIN12': 0.393008, 'SEQ_SCAN 13': 0.140058, 'FILTER14': 0.00503, 'SEQ_SCAN 15': 0.040167}"
4,2.313098083715886,10.0,1,SD_Capture,1,5,"35.09241485595703,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.5e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 6e-06, 'HASH_GROUP_BY5': 0.012288, 'PROJECTION6': 4.5e-05, 'PROJECTION7': 0.005651, 'RIGHT_DELIM_JOIN8': 0.192995, 'SEQ_SCAN 9': 0.440316, 'HASH_JOIN10': 0.135869, 'PROJECTION11': 0.000983, 'HASH_JOIN12': 0.996599, 'FILTER13': 0.305043, 'SEQ_SCAN 14': 0.088111, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.010655}"
5,2.294925421010703,10.0,1,SD_Capture,1,5,"20.758217811584473,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.4e-05, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.4e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.005444, 'PROJECTION6': 0.001727, 'PROJECTION7': 0.005688, 'HASH_JOIN8': 0.174349, 'HASH_JOIN9': 1.484933, 'SEQ_SCAN 10': 0.116507, 'HASH_JOIN11': 0.226656, 'SEQ_SCAN 12': 0.15135, 'PROJECTION13': 0.000247, 'FILTER14': 0.002577, 'HASH_JOIN15': 0.012624, 'SEQ_SCAN 16': 0.001843, 'HASH_JOIN17': 5.5e-05, 'SEQ_SCAN 18': 1.3e-05, 'SEQ_SCAN 19': 1.7e-05, 'SEQ_SCAN 20': 0.000139}"
6,0.6849951101467013,10.0,1,SD_Capture,1,1,"3.82427978515625,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'UNGROUPED_AGGREGATE1': 0.008306, 'PROJECTION2': 0.037606, 'SEQ_SCAN 3': 0.614208}"
7,7.748960742726922,10.0,1,SD_Capture,1,4,"250.07789516448975,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'PROJECTION1': 8e-06, 'ORDER_BY2': 4.5e-05, 'PROJECTION3': 4e-06, 'PROJECTION4': 2.6e-05, 'HASH_GROUP_BY5': 0.003353, 'PROJECTION6': 3.9e-05, 'PROJECTION7': 0.001293, 'PROJECTION8': 0.001239, 'PROJECTION9': 6.9e-05, 'FILTER10': 0.650221, 'HASH_JOIN11': 0.586288, 'HASH_JOIN12': 3.125005, 'SEQ_SCAN 13': 0.470478, 'HASH_JOIN14': 1.628962, 'SEQ_SCAN 15': 0.033618, 'HASH_JOIN16': 0.049489, 'SEQ_SCAN 17': 0.008425, 'SEQ_SCAN 18': 1.1e-05, 'HASH_JOIN19': 0.001275, 'SEQ_SCAN 20': 0.000139, 'SEQ_SCAN 21': 1.7e-05}"
8,1.9338039942085743,10.0,1,SD_Capture,1,2,"12.540096282958984,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.5e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 5e-06, 'PROJECTION5': 2e-06, 'PERFECT_HASH_GROUP_BY6': 0.000401, 'PROJECTION7': 0.000285, 'PROJECTION8': 8.6e-05, 'PROJECTION9': 0.000475, 'HASH_JOIN10': 0.000793, 'HASH_JOIN11': 0.006351, 'SEQ_SCAN 12': 0.000153, 'HASH_JOIN13': 0.006455, 'HASH_JOIN14': 0.056396, 'SEQ_SCAN 15': 0.008423, 'HASH_JOIN16': 0.245059, 'SEQ_SCAN 17': 0.16003, 'HASH_JOIN18': 1.188733, 'SEQ_SCAN 19': 0.123063, 'SEQ_SCAN 20': 0.044983, 'HASH_JOIN21': 3.8e-05, 'SEQ_SCAN 22': 1.2e-05, 'SEQ_SCAN 23': 1.7e-05, 'SEQ_SCAN 24': 2e-05}"
9,5.666337743867189,10.0,1,SD_Capture,1,175,"68.41731643676758,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'PROJECTION1': 5e-06, 'ORDER_BY2': 3.1e-05, 'PROJECTION3': 4e-06, 'PROJECTION4': 6e-06, 'HASH_GROUP_BY5': 0.158178, 'PROJECTION6': 0.004519, 'PROJECTION7': 0.049359, 'PROJECTION8': 0.097243, 'HASH_JOIN9': 1.737998, 'SEQ_SCAN 10': 0.025093, 'HASH_JOIN11': 2.706575, 'SEQ_SCAN 12': 0.166601, 'HASH_JOIN13': 0.030404, 'HASH_JOIN14': 0.1548, 'SEQ_SCAN 15': 0.014191, 'FILTER16': 0.073274, 'SEQ_SCAN 17': 0.041746, 'HASH_JOIN18': 0.001162, 'SEQ_SCAN 19': 0.000146, 'SEQ_SCAN 20': 1.8e-05}"
10,4.579026381019503,10.0,1,SD_Capture,1,20,"41.67410182952881,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.1e-05, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 0.000161, 'ORDER_BY3': 0.045535, 'PROJECTION4': 0.010314, 'PROJECTION5': 0.000135, 'PROJECTION6': 0.011488, 'HASH_GROUP_BY7': 0.33658, 'PROJECTION8': 0.004181, 'PROJECTION9': 0.037107, 'HASH_JOIN10': 1.30889, 'SEQ_SCAN 11': 1.455289, 'HASH_JOIN12': 0.633988, 'SEQ_SCAN 13': 0.134266, 'HASH_JOIN14': 0.056317, 'SEQ_SCAN 15': 0.164098, 'SEQ_SCAN 16': 1.8e-05}"
