query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
1,9.801170992664993,20.0,1,SD_Capture,1,4,"1356.9167404174805,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.2e-05, 'PROJECTION1': 2e-06, 'ORDER_BY2': 6e-05, 'PROJECTION3': 4e-06, 'PROJECTION4': 5e-06, 'PERFECT_HASH_GROUP_BY5': 2.410704, 'PROJECTION6': 0.736568, 'PROJECTION7': 0.466875, 'PROJECTION8': 1.031093, 'SEQ_SCAN 9': 4.997845}"
2,0.9375021178275347,20.0,1,SD_Capture,1,100,"157.6771011352539,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4.5e-05, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 0.000212, 'ORDER_BY3': 0.002965, 'PROJECTION4': 0.000734, 'PROJECTION5': 1.2e-05, 'PROJECTION6': 1.8e-05, 'FILTER7': 0.000176, 'RIGHT_DELIM_JOIN8': 0.009716, 'HASH_JOIN9': 0.010649, 'HASH_JOIN10': 0.209205, 'SEQ_SCAN 11': 0.024128, 'FILTER12': 0.010478, 'SEQ_SCAN 13': 0.154041, 'HASH_JOIN14': 0.001071, 'SEQ_SCAN 15': 0.013639, 'HASH_JOIN16': 6e-05, 'SEQ_SCAN 17': 2.3e-05, 'SEQ_SCAN 18': 3.2e-05, 'HASH_JOIN19': 0.001779, 'PROJECTION20': 2e-06, 'PROJECTION21': 2.4e-05, 'HASH_GROUP_BY22': 0.001719, 'PROJECTION23': 8e-06, 'PROJECTION24': 0.000249, 'HASH_JOIN25': 0.175284, 'HASH_JOIN26': 0.084742, 'HASH_JOIN27': 0.054167, 'HASH_JOIN28': 0.074566, 'SEQ_SCAN 29': 0.023294, 'SEQ_SCAN 30': 0.000213, 'SEQ_SCAN 31': 1.6e-05, 'SEQ_SCAN 32': 1.1e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 7e-05}"
3,4.28026152215898,20.0,1,SD_Capture,1,10,"402.62003326416016,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 1.7e-05, 'ORDER_BY3': 0.006062, 'PROJECTION4': 0.000225, 'PROJECTION5': 4.3e-05, 'PROJECTION6': 0.000268, 'HASH_GROUP_BY7': 0.053288, 'PROJECTION8': 0.002048, 'PROJECTION9': 0.002839, 'HASH_JOIN10': 2.163692, 'SEQ_SCAN 11': 0.612209, 'HASH_JOIN12': 0.734125, 'SEQ_SCAN 13': 0.252268, 'FILTER14': 0.012511, 'SEQ_SCAN 15': 0.079322}"
4,4.178956397809088,20.0,1,SD_Capture,1,5,"429.22934341430664,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.6e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 7e-06, 'HASH_GROUP_BY5': 0.019171, 'PROJECTION6': 0.000114, 'PROJECTION7': 0.011339, 'RIGHT_DELIM_JOIN8': 0.345533, 'SEQ_SCAN 9': 0.847342, 'HASH_JOIN10': 0.197695, 'PROJECTION11': 0.002035, 'HASH_JOIN12': 1.850508, 'FILTER13': 0.454204, 'SEQ_SCAN 14': 0.169841, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.011732}"
5,4.266228245105594,20.0,1,SD_Capture,1,5,"110.20975494384766,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.4e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.009575, 'PROJECTION6': 0.003862, 'PROJECTION7': 0.011957, 'HASH_JOIN8': 0.335004, 'HASH_JOIN9': 2.803925, 'SEQ_SCAN 10': 0.226145, 'HASH_JOIN11': 0.374703, 'SEQ_SCAN 12': 0.248912, 'PROJECTION13': 0.000555, 'FILTER14': 0.005107, 'HASH_JOIN15': 0.017243, 'SEQ_SCAN 16': 0.003664, 'HASH_JOIN17': 5.3e-05, 'SEQ_SCAN 18': 1.8e-05, 'SEQ_SCAN 19': 2.2e-05, 'SEQ_SCAN 20': 0.000328}"
6,1.1980472709983587,20.0,1,SD_Capture,1,1,"10.70754623413086,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'UNGROUPED_AGGREGATE1': 0.017375, 'PROJECTION2': 0.076046, 'SEQ_SCAN 3': 1.052113}"
7,12.876275980845094,20.0,1,SD_Capture,1,4,"1627.976707458496,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'PROJECTION1': 8e-06, 'ORDER_BY2': 2.8e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 4e-06, 'HASH_GROUP_BY5': 0.00515, 'PROJECTION6': 4.5e-05, 'PROJECTION7': 0.002639, 'PROJECTION8': 0.002537, 'PROJECTION9': 0.000147, 'FILTER10': 1.556905, 'HASH_JOIN11': 0.490062, 'HASH_JOIN12': 4.759419, 'SEQ_SCAN 13': 0.849395, 'HASH_JOIN14': 2.628796, 'SEQ_SCAN 15': 0.066529, 'HASH_JOIN16': 0.064544, 'SEQ_SCAN 17': 0.008808, 'SEQ_SCAN 18': 1.1e-05, 'HASH_JOIN19': 0.000663, 'SEQ_SCAN 20': 0.000268, 'SEQ_SCAN 21': 1.7e-05}"
8,3.857006622944027,20.0,1,SD_Capture,1,2,"84.76765060424805,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.6e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 1.6e-05, 'PROJECTION5': 3e-06, 'PERFECT_HASH_GROUP_BY6': 0.000481, 'PROJECTION7': 0.000576, 'PROJECTION8': 0.000179, 'PROJECTION9': 0.000945, 'HASH_JOIN10': 0.000601, 'HASH_JOIN11': 0.009439, 'SEQ_SCAN 12': 0.000256, 'HASH_JOIN13': 0.010306, 'HASH_JOIN14': 0.110823, 'SEQ_SCAN 15': 0.009655, 'HASH_JOIN16': 0.460311, 'SEQ_SCAN 17': 0.300011, 'HASH_JOIN18': 2.423328, 'SEQ_SCAN 19': 0.249318, 'SEQ_SCAN 20': 0.098767, 'HASH_JOIN21': 3.2e-05, 'SEQ_SCAN 22': 1.1e-05, 'SEQ_SCAN 23': 1.5e-05, 'SEQ_SCAN 24': 2e-05}"
9,10.857446817215532,20.0,1,SD_Capture,1,175,"328.563907623291,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'PROJECTION1': 5e-06, 'ORDER_BY2': 3.2e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 7e-06, 'HASH_GROUP_BY5': 0.2857, 'PROJECTION6': 0.010077, 'PROJECTION7': 0.101852, 'PROJECTION8': 0.202331, 'HASH_JOIN9': 3.168468, 'SEQ_SCAN 10': 0.049565, 'HASH_JOIN11': 5.264233, 'SEQ_SCAN 12': 0.340757, 'HASH_JOIN13': 0.048212, 'HASH_JOIN14': 0.295389, 'SEQ_SCAN 15': 0.034582, 'FILTER16': 0.135455, 'SEQ_SCAN 17': 0.098028, 'HASH_JOIN18': 0.000588, 'SEQ_SCAN 19': 0.000256, 'SEQ_SCAN 20': 1.6e-05}"
10,8.768993094097823,20.0,1,SD_Capture,1,20,"288.24463653564453,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.3e-05, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 0.000175, 'ORDER_BY3': 0.08632, 'PROJECTION4': 0.020532, 'PROJECTION5': 0.000321, 'PROJECTION6': 0.023124, 'HASH_GROUP_BY7': 0.667361, 'PROJECTION8': 0.009255, 'PROJECTION9': 0.07631, 'HASH_JOIN10': 2.47192, 'SEQ_SCAN 11': 2.854079, 'HASH_JOIN12': 1.161044, 'SEQ_SCAN 13': 0.220167, 'HASH_JOIN14': 0.059964, 'SEQ_SCAN 15': 0.363225, 'SEQ_SCAN 16': 1.9e-05}"
