query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
1,0.12792160920798779,1.0,1,SD_Capture,16,4,"67.92248153686523,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5.7e-05, 'PROJECTION1': 9e-06, 'ORDER_BY2': 9.3e-05, 'PROJECTION3': 5e-06, 'PROJECTION4': 8e-06, 'PERFECT_HASH_GROUP_BY5': 0.350032, 'PROJECTION6': 0.151391, 'PROJECTION7': 0.034894, 'PROJECTION8': 0.24825, 'SEQ_SCAN 9': 0.830633}"
2,0.05964505020529032,1.0,1,SD_Capture,16,100,"7.973320007324219,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.5e-05, 'LIMIT1': 0.000221, 'PROJECTION2': 7.6e-05, 'ORDER_BY3': 0.000952, 'PROJECTION4': 0.000171, 'PROJECTION5': 8e-06, 'PROJECTION6': 1.3e-05, 'FILTER7': 0.000544, 'RIGHT_DELIM_JOIN8': 0.028089, 'HASH_JOIN9': 0.001516, 'HASH_JOIN10': 0.035175, 'SEQ_SCAN 11': 0.008957, 'FILTER12': 0.001381, 'SEQ_SCAN 13': 0.018343, 'HASH_JOIN14': 0.000166, 'SEQ_SCAN 15': 0.000868, 'HASH_JOIN16': 0.000106, 'SEQ_SCAN 17': 1.5e-05, 'SEQ_SCAN 18': 4.4e-05, 'HASH_JOIN19': 0.002435, 'PROJECTION20': 4e-06, 'PROJECTION21': 3.4e-05, 'HASH_GROUP_BY22': 0.012402, 'PROJECTION23': 5e-06, 'PROJECTION24': 0.000265, 'HASH_JOIN25': 0.024348, 'HASH_JOIN26': 0.009637, 'HASH_JOIN27': 0.005581, 'HASH_JOIN28': 0.010739, 'SEQ_SCAN 29': 0.002464, 'SEQ_SCAN 30': 0.000106, 'SEQ_SCAN 31': 1.3e-05, 'SEQ_SCAN 32': 4.1e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 0.002954}"
3,0.06415288103744388,1.0,1,SD_Capture,16,10,"20.23340606689453,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'LIMIT1': 0.000207, 'PROJECTION2': 0.000112, 'ORDER_BY3': 0.001196, 'PROJECTION4': 3.9e-05, 'PROJECTION5': 6e-06, 'PROJECTION6': 7.4e-05, 'HASH_GROUP_BY7': 0.059964, 'PROJECTION8': 0.001412, 'PROJECTION9': 0.000963, 'HASH_JOIN10': 0.379014, 'SEQ_SCAN 11': 0.067542, 'HASH_JOIN12': 0.022821, 'SEQ_SCAN 13': 0.035512, 'FILTER14': 0.000349, 'SEQ_SCAN 15': 0.004802}"
4,0.0645496197976172,1.0,1,SD_Capture,16,5,"22.52264404296875,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.5e-05, 'PROJECTION1': 1.2e-05, 'ORDER_BY2': 0.000113, 'PROJECTION3': 9e-06, 'PROJECTION4': 2e-05, 'HASH_GROUP_BY5': 0.005363, 'PROJECTION6': 7e-06, 'PROJECTION7': 0.000676, 'RIGHT_DELIM_JOIN8': 0.082245, 'SEQ_SCAN 9': 0.109505, 'HASH_JOIN10': 0.032969, 'PROJECTION11': 0.000126, 'HASH_JOIN12': 0.202595, 'FILTER13': 0.118475, 'SEQ_SCAN 14': 0.022891, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.011634}"
5,0.07276981230825186,1.0,1,SD_Capture,16,5,"5.693748474121094,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.2e-05, 'PROJECTION1': 6e-06, 'ORDER_BY2': 0.000101, 'PROJECTION3': 3e-06, 'PROJECTION4': 8e-06, 'HASH_GROUP_BY5': 0.032692, 'PROJECTION6': 0.000678, 'PROJECTION7': 0.001408, 'HASH_JOIN8': 0.052867, 'HASH_JOIN9': 0.250157, 'SEQ_SCAN 10': 0.027248, 'HASH_JOIN11': 0.022151, 'SEQ_SCAN 12': 0.039072, 'PROJECTION13': 6.4e-05, 'FILTER14': 0.00058, 'HASH_JOIN15': 0.001955, 'SEQ_SCAN 16': 0.000453, 'HASH_JOIN17': 0.000179, 'SEQ_SCAN 18': 3.8e-05, 'SEQ_SCAN 19': 5.3e-05, 'SEQ_SCAN 20': 6.8e-05}"
6,0.014465310145169497,1.0,1,SD_Capture,16,1,"0.5728607177734375,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'UNGROUPED_AGGREGATE1': 0.00251, 'PROJECTION2': 0.010342, 'SEQ_SCAN 3': 0.153265}"
7,0.13712746696546674,1.0,1,SD_Capture,16,4,"72.40399551391602,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.4e-05, 'PROJECTION1': 8e-06, 'ORDER_BY2': 0.00011, 'PROJECTION3': 1.6e-05, 'PROJECTION4': 3.1e-05, 'HASH_GROUP_BY5': 0.033925, 'PROJECTION6': 1.5e-05, 'PROJECTION7': 0.000582, 'PROJECTION8': 0.000484, 'PROJECTION9': 2.6e-05, 'FILTER10': 0.20772, 'HASH_JOIN11': 0.031541, 'HASH_JOIN12': 0.595306, 'SEQ_SCAN 13': 0.060472, 'HASH_JOIN14': 0.023833, 'SEQ_SCAN 15': 0.005967, 'HASH_JOIN16': 0.004096, 'SEQ_SCAN 17': 0.000698, 'SEQ_SCAN 18': 2e-05, 'HASH_JOIN19': 0.000269, 'SEQ_SCAN 20': 6.9e-05, 'SEQ_SCAN 21': 4.2e-05}"
8,0.049550483003258705,1.0,1,SD_Capture,16,2,"4.189693450927734,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 2e-06, 'ORDER_BY2': 2.6e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 5e-06, 'PROJECTION5': 2e-06, 'PERFECT_HASH_GROUP_BY6': 3.7e-05, 'PROJECTION7': 3.9e-05, 'PROJECTION8': 1.2e-05, 'PROJECTION9': 6.2e-05, 'HASH_JOIN10': 0.000184, 'HASH_JOIN11': 0.000596, 'SEQ_SCAN 12': 2.9e-05, 'HASH_JOIN13': 0.000715, 'HASH_JOIN14': 0.007475, 'SEQ_SCAN 15': 0.000573, 'HASH_JOIN16': 0.037198, 'SEQ_SCAN 17': 0.024988, 'HASH_JOIN18': 0.099982, 'SEQ_SCAN 19': 0.032784, 'SEQ_SCAN 20': 0.009296, 'HASH_JOIN21': 6.9e-05, 'SEQ_SCAN 22': 2.6e-05, 'SEQ_SCAN 23': 2e-05, 'SEQ_SCAN 24': 3e-05}"
9,0.10476128617301583,1.0,1,SD_Capture,16,175,"16.18777847290039,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.8e-05, 'PROJECTION1': 2.1e-05, 'ORDER_BY2': 0.000224, 'PROJECTION3': 3e-05, 'PROJECTION4': 4.9e-05, 'HASH_GROUP_BY5': 0.059472, 'PROJECTION6': 0.000735, 'PROJECTION7': 0.008132, 'PROJECTION8': 0.016484, 'HASH_JOIN9': 0.228388, 'SEQ_SCAN 10': 0.004042, 'HASH_JOIN11': 0.29681, 'SEQ_SCAN 12': 0.02618, 'HASH_JOIN13': 0.005367, 'HASH_JOIN14': 0.007522, 'SEQ_SCAN 15': 0.002829, 'FILTER16': 0.012215, 'SEQ_SCAN 17': 0.006245, 'HASH_JOIN18': 0.000322, 'SEQ_SCAN 19': 0.000138, 'SEQ_SCAN 20': 3.3e-05}"
10,0.13285273406654596,1.0,1,SD_Capture,16,20,"17.292713165283203,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.5e-05, 'LIMIT1': 0.000388, 'PROJECTION2': 0.001009, 'ORDER_BY3': 0.012964, 'PROJECTION4': 0.001531, 'PROJECTION5': 3.3e-05, 'PROJECTION6': 0.002051, 'HASH_GROUP_BY7': 0.068093, 'PROJECTION8': 0.000943, 'PROJECTION9': 0.006504, 'HASH_JOIN10': 0.250012, 'SEQ_SCAN 11': 0.208751, 'HASH_JOIN12': 0.047382, 'SEQ_SCAN 13': 0.03476, 'HASH_JOIN14': 0.00367, 'SEQ_SCAN 15': 0.013947, 'SEQ_SCAN 16': 1.7e-05}"
