query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
1,11.19670641515404,20.0,1,SD_Capture,1,4,"247.93853569030762,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.9e-05, 'PROJECTION1': 2e-06, 'ORDER_BY2': 7.7e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 4e-06, 'PERFECT_HASH_GROUP_BY5': 3.457288, 'PROJECTION6': 0.753512, 'PROJECTION7': 0.463769, 'PROJECTION8': 1.054985, 'SEQ_SCAN 9': 5.31179}"
2,1.4059010138735175,20.0,1,SD_Capture,1,100,"50.660264015197754,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5.1e-05, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 0.000229, 'ORDER_BY3': 0.002966, 'PROJECTION4': 0.000721, 'PROJECTION5': 1.1e-05, 'PROJECTION6': 1.5e-05, 'FILTER7': 0.000207, 'RIGHT_DELIM_JOIN8': 0.010164, 'HASH_JOIN9': 0.012628, 'HASH_JOIN10': 0.241563, 'SEQ_SCAN 11': 0.031078, 'FILTER12': 0.014473, 'SEQ_SCAN 13': 0.178027, 'HASH_JOIN14': 0.001763, 'SEQ_SCAN 15': 0.01851, 'HASH_JOIN16': 7.5e-05, 'SEQ_SCAN 17': 3.1e-05, 'SEQ_SCAN 18': 3.3e-05, 'HASH_JOIN19': 0.002152, 'PROJECTION20': 3e-06, 'PROJECTION21': 1.6e-05, 'HASH_GROUP_BY22': 0.002075, 'PROJECTION23': 5e-06, 'PROJECTION24': 0.00024, 'HASH_JOIN25': 0.14509, 'HASH_JOIN26': 0.134391, 'HASH_JOIN27': 0.191822, 'HASH_JOIN28': 0.299757, 'SEQ_SCAN 29': 0.0262, 'SEQ_SCAN 30': 0.0003, 'SEQ_SCAN 31': 1.2e-05, 'SEQ_SCAN 32': 1.3e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 0.000163}"
3,5.197806226089597,20.0,1,SD_Capture,1,10,"56.9951171875,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 1.8e-05, 'ORDER_BY3': 0.007191, 'PROJECTION4': 0.000279, 'PROJECTION5': 5.2e-05, 'PROJECTION6': 0.00034, 'HASH_GROUP_BY7': 0.067124, 'PROJECTION8': 0.002288, 'PROJECTION9': 0.003294, 'HASH_JOIN10': 2.482985, 'SEQ_SCAN 11': 0.89146, 'HASH_JOIN12': 0.9391, 'SEQ_SCAN 13': 0.312815, 'FILTER14': 0.010009, 'SEQ_SCAN 15': 0.07942}"
4,5.14459188003093,20.0,1,SD_Capture,1,5,"70.63973236083984,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'PROJECTION1': 2e-06, 'ORDER_BY2': 3.7e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 1.3e-05, 'HASH_GROUP_BY5': 0.027385, 'PROJECTION6': 0.000108, 'PROJECTION7': 0.012401, 'RIGHT_DELIM_JOIN8': 0.453358, 'SEQ_SCAN 9': 0.954188, 'HASH_JOIN10': 0.308152, 'PROJECTION11': 0.002131, 'HASH_JOIN12': 2.226514, 'FILTER13': 0.652261, 'SEQ_SCAN 14': 0.206522, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.021378}"
5,5.099723236169666,20.0,1,SD_Capture,1,5,"41.5835018157959,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.5e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.010501, 'PROJECTION6': 0.00388, 'PROJECTION7': 0.012594, 'HASH_JOIN8': 0.378635, 'HASH_JOIN9': 3.358239, 'SEQ_SCAN 10': 0.264875, 'HASH_JOIN11': 0.489591, 'SEQ_SCAN 12': 0.305894, 'PROJECTION13': 0.000535, 'FILTER14': 0.011067, 'HASH_JOIN15': 0.026796, 'SEQ_SCAN 16': 0.004784, 'HASH_JOIN17': 7.1e-05, 'SEQ_SCAN 18': 3.1e-05, 'SEQ_SCAN 19': 3e-05, 'SEQ_SCAN 20': 0.000467}"
6,1.62503593089059,20.0,1,SD_Capture,1,1,"7.667026519775391,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'UNGROUPED_AGGREGATE1': 0.016546, 'PROJECTION2': 0.091187, 'SEQ_SCAN 3': 1.466729}"
7,16.326711243018508,20.0,1,SD_Capture,1,4,"511.5482292175293,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 8e-06, 'ORDER_BY2': 2.8e-05, 'PROJECTION3': 4e-06, 'PROJECTION4': 4e-06, 'HASH_GROUP_BY5': 0.006034, 'PROJECTION6': 4.1e-05, 'PROJECTION7': 0.002593, 'PROJECTION8': 0.002457, 'PROJECTION9': 0.00015, 'FILTER10': 1.386052, 'HASH_JOIN11': 1.278974, 'HASH_JOIN12': 6.554541, 'SEQ_SCAN 13': 1.018917, 'HASH_JOIN14': 3.427131, 'SEQ_SCAN 15': 0.075509, 'HASH_JOIN16': 0.09573, 'SEQ_SCAN 17': 0.017167, 'SEQ_SCAN 18': 1.3e-05, 'HASH_JOIN19': 0.002539, 'SEQ_SCAN 20': 0.000318, 'SEQ_SCAN 21': 1.7e-05}"
8,4.46816200716421,20.0,1,SD_Capture,1,2,"25.14647388458252,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 2e-06, 'ORDER_BY2': 3.9e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 1.5e-05, 'PROJECTION5': 2e-06, 'PERFECT_HASH_GROUP_BY6': 0.000972, 'PROJECTION7': 0.000593, 'PROJECTION8': 0.000176, 'PROJECTION9': 0.000962, 'HASH_JOIN10': 0.001624, 'HASH_JOIN11': 0.014278, 'SEQ_SCAN 12': 0.000417, 'HASH_JOIN13': 0.016285, 'HASH_JOIN14': 0.130064, 'SEQ_SCAN 15': 0.023163, 'HASH_JOIN16': 0.564945, 'SEQ_SCAN 17': 0.354237, 'HASH_JOIN18': 2.767697, 'SEQ_SCAN 19': 0.29519, 'SEQ_SCAN 20': 0.108391, 'HASH_JOIN21': 4.2e-05, 'SEQ_SCAN 22': 1.3e-05, 'SEQ_SCAN 23': 1.8e-05, 'SEQ_SCAN 24': 2e-05}"
9,12.4746182160452,20.0,1,SD_Capture,1,175,"136.88952445983887,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'PROJECTION1': 5e-06, 'ORDER_BY2': 3.2e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 7e-06, 'HASH_GROUP_BY5': 0.316519, 'PROJECTION6': 0.008814, 'PROJECTION7': 0.100199, 'PROJECTION8': 0.205861, 'HASH_JOIN9': 3.874982, 'SEQ_SCAN 10': 0.053188, 'HASH_JOIN11': 5.895728, 'SEQ_SCAN 12': 0.389046, 'HASH_JOIN13': 0.083987, 'HASH_JOIN14': 0.368267, 'SEQ_SCAN 15': 0.036324, 'FILTER16': 0.145188, 'SEQ_SCAN 17': 0.11233, 'HASH_JOIN18': 0.002258, 'SEQ_SCAN 19': 0.000289, 'SEQ_SCAN 20': 2.7e-05}"
10,9.577611045911908,20.0,1,SD_Capture,1,20,"83.91728115081787,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.3e-05, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 0.000177, 'ORDER_BY3': 0.087324, 'PROJECTION4': 0.020252, 'PROJECTION5': 0.000287, 'PROJECTION6': 0.022893, 'HASH_GROUP_BY7': 0.703464, 'PROJECTION8': 0.008978, 'PROJECTION9': 0.075012, 'HASH_JOIN10': 2.789142, 'SEQ_SCAN 11': 3.019276, 'HASH_JOIN12': 1.322939, 'SEQ_SCAN 13': 0.273759, 'HASH_JOIN14': 0.115675, 'SEQ_SCAN 15': 0.33202, 'SEQ_SCAN 16': 2e-05}"
11,0.6871732957661152,20.0,1,SD_Capture,1,0,"8.148083686828613,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.0, 'PROJECTION1': 0.0, 'ORDER_BY2': 0.0, 'PROJECTION3': 0.0, 'PROJECTION4': 0.0, 'NESTED_LOOP_JOIN5': 0.016782, 'PROJECTION6': 0.000456, 'HASH_GROUP_BY7': 0.114524, 'PROJECTION8': 0.103434, 'PROJECTION9': 0.028548, 'HASH_JOIN10': 0.10269, 'SEQ_SCAN 11': 0.030084, 'HASH_JOIN12': 0.001008, 'SEQ_SCAN 13': 0.000248, 'SEQ_SCAN 14': 1.3e-05, 'UNGROUPED_AGGREGATE15': 2e-06, 'PROJECTION16': 0.0, 'STREAMING_LIMIT17': 2e-06, 'PROJECTION18': 4e-06, 'UNGROUPED_AGGREGATE19': 0.008087, 'PROJECTION20': 0.124001, 'HASH_JOIN21': 0.090984, 'SEQ_SCAN 22': 0.028536, 'HASH_JOIN23': 0.00104, 'SEQ_SCAN 24': 0.000267, 'SEQ_SCAN 25': 2.7e-05}"
12,6.047867378219962,20.0,1,SD_Capture,1,2,"25.209303855895996,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 3e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.017091, 'PROJECTION6': 0.015962, 'PROJECTION7': 0.004977, 'HASH_JOIN8': 0.966366, 'SEQ_SCAN 9': 0.694655, 'FILTER10': 0.649089, 'SEQ_SCAN 11': 3.570668}"
13,9.870911842677742,20.0,1,SD_Capture,1,45,"249.0546054840088,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'ORDER_BY1': 3.9e-05, 'HASH_GROUP_BY2': 0.072447, 'PROJECTION3': 0.000234, 'PROJECTION4': 0.000306, 'PROJECTION5': 0.002348, 'HASH_GROUP_BY6': 3.093049, 'PROJECTION7': 0.011189, 'PROJECTION8': 0.110996, 'HASH_JOIN9': 3.331837, 'FILTER10': 1.91009, 'SEQ_SCAN 11': 1.044271, 'SEQ_SCAN 12': 0.00326}"
14,3.081546687055379,20.0,1,SD_Capture,1,1,"36.41565227508545,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'PROJECTION1': 8e-06, 'UNGROUPED_AGGREGATE2': 0.004569, 'PROJECTION3': 0.024292, 'HASH_JOIN4': 1.779265, 'SEQ_SCAN 5': 0.873173, 'SEQ_SCAN 6': 0.089428}"
15,3.6730729821138084,20.0,1,SD_Capture,1,1,"52.659996032714844,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 3e-06, 'ORDER_BY2': 3.4e-05, 'PROJECTION3': 5e-06, 'PROJECTION4': 2e-06, 'HASH_JOIN5': 0.000854, 'SEQ_SCAN 6': 0.011795, 'HASH_JOIN7': 0.001343, 'PROJECTION8': 0.000142, 'HASH_GROUP_BY9': 0.452502, 'PROJECTION10': 0.201541, 'PROJECTION11': 0.098497, 'SEQ_SCAN 12': 0.902898, 'UNGROUPED_AGGREGATE13': 2e-06, 'PROJECTION14': 0.0, 'STREAMING_LIMIT15': 2e-06, 'UNGROUPED_AGGREGATE16': 0.000231, 'PROJECTION17': 1.5e-05, 'PROJECTION18': 1.9e-05, 'PROJECTION19': 0.000137, 'HASH_GROUP_BY20': 0.452571, 'PROJECTION21': 0.210998, 'PROJECTION22': 0.258506, 'SEQ_SCAN 23': 0.914762}"
16,1.8026503678411245,20.0,1,SD_Capture,1,27840,"13.795928001403809,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.00176, 'PROJECTION1': 0.000541, 'ORDER_BY2': 0.002686, 'PROJECTION3': 0.000266, 'PROJECTION4': 0.000578, 'HASH_GROUP_BY5': 0.525132, 'PROJECTION6': 0.003123, 'PROJECTION7': 0.033047, 'PROJECTION8': 0.003925, 'FILTER9': 0.019873, 'HASH_JOIN10': 0.098089, 'HASH_JOIN11': 0.585916, 'SEQ_SCAN 12': 0.031569, 'FILTER13': 0.036234, 'HASH_JOIN14': 0.030887, 'SEQ_SCAN 15': 0.150853, 'COLUMN_DATA_SCAN16': 6e-06, 'PROJECTION17': 1e-06, 'FILTER18': 0.004629, 'SEQ_SCAN 19': 0.007023}"
17,4.389600781723857,20.0,1,SD_Capture,1,1,"7.559408187866211,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 5e-06, 'UNGROUPED_AGGREGATE2': 4.7e-05, 'PROJECTION3': 1.1e-05, 'PROJECTION4': 2.2e-05, 'FILTER5': 0.002408, 'RIGHT_DELIM_JOIN6': 0.014481, 'HASH_JOIN7': 1.928892, 'SEQ_SCAN 8': 0.175388, 'SEQ_SCAN 9': 0.168364, 'HASH_JOIN10': 0.007347, 'PROJECTION11': 1.4e-05, 'PROJECTION12': 8e-06, 'HASH_GROUP_BY13': 0.00529, 'PROJECTION14': 2.8e-05, 'PROJECTION15': 0.000287, 'HASH_JOIN16': 1.767928, 'SEQ_SCAN 17': 0.118029, 'DELIM_SCAN18': 0.0, 'DUMMY_SCAN19': 0.0, 'HASH_GROUP_BY20': 8.9e-05}"
18,32.38152908999473,20.0,1,SD_Capture,1,100,"730.3402404785156,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2e-05, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 5e-06, 'ORDER_BY3': 0.000132, 'PROJECTION4': 3e-06, 'PROJECTION5': 1.2e-05, 'HASH_GROUP_BY6': 0.001957, 'PROJECTION7': 1.7e-05, 'PROJECTION8': 0.000195, 'HASH_JOIN9': 1.469348, 'HASH_JOIN10': 13.999024, 'SEQ_SCAN 11': 0.194835, 'HASH_JOIN12': 3.688967, 'SEQ_SCAN 13': 0.115599, 'SEQ_SCAN 14': 0.074279, 'PROJECTION15': 4e-06, 'HASH_GROUP_BY16': 0.002105, 'PROJECTION17': 0.0, 'PROJECTION18': 4e-06, 'PROJECTION19': 1e-06, 'FILTER20': 0.077016, 'PROJECTION21': 0.021293, 'HASH_GROUP_BY22': 9.542698, 'PROJECTION23': 0.015025, 'PROJECTION24': 0.279503, 'SEQ_SCAN 25': 0.170912}"
19,10.261292045935988,20.0,1,SD_Capture,1,1,"66.87557697296143,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'UNGROUPED_AGGREGATE1': 1.6e-05, 'PROJECTION2': 3.6e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 5e-06, 'FILTER5': 0.369911, 'HASH_JOIN6': 2.523066, 'FILTER7': 0.723922, 'SEQ_SCAN 8': 6.086237, 'SEQ_SCAN 9': 0.147246}"
20,3.0332004707306623,20.0,1,SD_Capture,1,3543,"21.706883430480957,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 0.000238, 'ORDER_BY1': 0.002448, 'PROJECTION2': 1.6e-05, 'HASH_JOIN3': 0.002986, 'PROJECTION4': 6.6e-05, 'HASH_GROUP_BY5': 0.010044, 'PROJECTION6': 2.5e-05, 'PROJECTION7': 0.000224, 'PROJECTION8': 2.9e-05, 'PROJECTION9': 6.5e-05, 'FILTER10': 0.007188, 'RIGHT_DELIM_JOIN11': 0.025911, 'HASH_JOIN12': 0.276608, 'SEQ_SCAN 13': 0.030097, 'PROJECTION14': 3.5e-05, 'HASH_GROUP_BY15': 0.00327, 'PROJECTION16': 9e-06, 'PROJECTION17': 8.2e-05, 'PROJECTION18': 1.5e-05, 'FILTER19': 0.012302, 'SEQ_SCAN 20': 0.157227, 'HASH_JOIN21': 0.014902, 'PROJECTION22': 0.003019, 'PROJECTION23': 0.000241, 'HASH_GROUP_BY24': 0.0276, 'PROJECTION25': 9.6e-05, 'PROJECTION26': 0.001204, 'HASH_JOIN27': 1.271741, 'SEQ_SCAN 28': 1.050175, 'DELIM_SCAN29': 0.0, 'DUMMY_SCAN30': 0.0, 'HASH_GROUP_BY31': 0.003741, 'HASH_JOIN32': 0.001177, 'SEQ_SCAN 33': 0.008922, 'SEQ_SCAN 34': 3.9e-05}"
