query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
1,4.955640819855034,10.0,1,SD_Capture,1,4,"678.3445243835449,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.8e-05, 'PROJECTION1': 2e-06, 'ORDER_BY2': 5.6e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 4e-06, 'PERFECT_HASH_GROUP_BY5': 1.24278, 'PROJECTION6': 0.346483, 'PROJECTION7': 0.274405, 'PROJECTION8': 0.51172, 'SEQ_SCAN 9': 2.506028}"
2,0.42668583150953054,10.0,1,SD_Capture,1,100,"78.89265823364258,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4.3e-05, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 0.000211, 'ORDER_BY3': 0.001603, 'PROJECTION4': 0.000401, 'PROJECTION5': 7e-06, 'PROJECTION6': 9e-06, 'FILTER7': 9.5e-05, 'RIGHT_DELIM_JOIN8': 0.004949, 'HASH_JOIN9': 0.005102, 'HASH_JOIN10': 0.090189, 'SEQ_SCAN 11': 0.009733, 'FILTER12': 0.003651, 'SEQ_SCAN 13': 0.067428, 'HASH_JOIN14': 0.000546, 'SEQ_SCAN 15': 0.006894, 'HASH_JOIN16': 5.3e-05, 'SEQ_SCAN 17': 1.2e-05, 'SEQ_SCAN 18': 2.2e-05, 'HASH_JOIN19': 0.000994, 'PROJECTION20': 2e-06, 'PROJECTION21': 1.1e-05, 'HASH_GROUP_BY22': 0.001164, 'PROJECTION23': 3e-06, 'PROJECTION24': 0.000162, 'HASH_JOIN25': 0.084864, 'HASH_JOIN26': 0.041266, 'HASH_JOIN27': 0.026583, 'HASH_JOIN28': 0.027392, 'SEQ_SCAN 29': 0.010153, 'SEQ_SCAN 30': 0.000104, 'SEQ_SCAN 31': 1e-05, 'SEQ_SCAN 32': 1.1e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 6e-05}"
3,2.4196771029382944,10.0,1,SD_Capture,1,10,"201.3029022216797,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 1.5e-05, 'ORDER_BY3': 0.003569, 'PROJECTION4': 0.000132, 'PROJECTION5': 2.2e-05, 'PROJECTION6': 0.000147, 'HASH_GROUP_BY7': 0.033534, 'PROJECTION8': 0.001914, 'PROJECTION9': 0.002735, 'HASH_JOIN10': 1.313739, 'SEQ_SCAN 11': 0.373424, 'HASH_JOIN12': 0.342249, 'SEQ_SCAN 13': 0.125129, 'FILTER14': 0.004515, 'SEQ_SCAN 15': 0.036761}"
4,2.25798693113029,10.0,1,SD_Capture,1,5,"214.65866470336914,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 3.4e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 8e-06, 'HASH_GROUP_BY5': 0.01177, 'PROJECTION6': 6.3e-05, 'PROJECTION7': 0.006539, 'RIGHT_DELIM_JOIN8': 0.201013, 'SEQ_SCAN 9': 0.443047, 'HASH_JOIN10': 0.111583, 'PROJECTION11': 0.00111, 'HASH_JOIN12': 1.004107, 'FILTER13': 0.235439, 'SEQ_SCAN 14': 0.092835, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.006345}"
5,2.3160366732627153,10.0,1,SD_Capture,1,5,"55.22359085083008,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.6e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.006339, 'PROJECTION6': 0.003012, 'PROJECTION7': 0.009397, 'HASH_JOIN8': 0.179081, 'HASH_JOIN9': 1.523209, 'SEQ_SCAN 10': 0.125535, 'HASH_JOIN11': 0.206765, 'SEQ_SCAN 12': 0.136191, 'PROJECTION13': 0.000262, 'FILTER14': 0.002716, 'HASH_JOIN15': 0.008867, 'SEQ_SCAN 16': 0.002004, 'HASH_JOIN17': 5.4e-05, 'SEQ_SCAN 18': 1.6e-05, 'SEQ_SCAN 19': 1.6e-05, 'SEQ_SCAN 20': 0.00014}"
6,0.6398546993732452,10.0,1,SD_Capture,1,1,"5.351715087890625,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'UNGROUPED_AGGREGATE1': 0.007894, 'PROJECTION2': 0.039125, 'SEQ_SCAN 3': 0.566506}"
7,6.812849048525095,10.0,1,SD_Capture,1,4,"813.9823226928711,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'PROJECTION1': 7e-06, 'ORDER_BY2': 3.2e-05, 'PROJECTION3': 6e-06, 'PROJECTION4': 8e-06, 'HASH_GROUP_BY5': 0.00341, 'PROJECTION6': 5.4e-05, 'PROJECTION7': 0.001449, 'PROJECTION8': 0.001396, 'PROJECTION9': 7.9e-05, 'FILTER10': 0.840984, 'HASH_JOIN11': 0.231846, 'HASH_JOIN12': 2.592016, 'SEQ_SCAN 13': 0.448442, 'HASH_JOIN14': 1.338102, 'SEQ_SCAN 15': 0.033919, 'HASH_JOIN16': 0.035601, 'SEQ_SCAN 17': 0.005063, 'SEQ_SCAN 18': 1.4e-05, 'HASH_JOIN19': 0.000412, 'SEQ_SCAN 20': 0.000154, 'SEQ_SCAN 21': 2.4e-05}"
8,1.9445749036967754,10.0,1,SD_Capture,1,2,"42.416500091552734,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 2e-06, 'ORDER_BY2': 3e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 1.8e-05, 'PROJECTION5': 3e-06, 'PERFECT_HASH_GROUP_BY6': 0.000255, 'PROJECTION7': 0.000301, 'PROJECTION8': 8.4e-05, 'PROJECTION9': 0.000484, 'HASH_JOIN10': 0.000355, 'HASH_JOIN11': 0.004874, 'SEQ_SCAN 12': 0.000136, 'HASH_JOIN13': 0.005201, 'HASH_JOIN14': 0.051882, 'SEQ_SCAN 15': 0.004812, 'HASH_JOIN16': 0.25272, 'SEQ_SCAN 17': 0.158118, 'HASH_JOIN18': 1.192356, 'SEQ_SCAN 19': 0.132512, 'SEQ_SCAN 20': 0.044797, 'HASH_JOIN21': 4.4e-05, 'SEQ_SCAN 22': 1.5e-05, 'SEQ_SCAN 23': 1.5e-05, 'SEQ_SCAN 24': 1.9e-05}"
9,5.172707083635032,10.0,1,SD_Capture,1,175,"164.34829711914062,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1.1e-05, 'PROJECTION1': 5e-06, 'ORDER_BY2': 3.9e-05, 'PROJECTION3': 4e-06, 'PROJECTION4': 7e-06, 'HASH_GROUP_BY5': 0.143376, 'PROJECTION6': 0.004634, 'PROJECTION7': 0.05061, 'PROJECTION8': 0.098881, 'HASH_JOIN9': 1.516935, 'SEQ_SCAN 10': 0.023831, 'HASH_JOIN11': 2.485204, 'SEQ_SCAN 12': 0.16445, 'HASH_JOIN13': 0.014557, 'HASH_JOIN14': 0.143933, 'SEQ_SCAN 15': 0.013811, 'FILTER16': 0.065652, 'SEQ_SCAN 17': 0.038018, 'HASH_JOIN18': 0.000415, 'SEQ_SCAN 19': 0.000154, 'SEQ_SCAN 20': 2.5e-05}"
10,4.182629506103694,10.0,1,SD_Capture,1,20,"144.17047882080078,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.5e-05, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 0.000167, 'ORDER_BY3': 0.04586, 'PROJECTION4': 0.01045, 'PROJECTION5': 0.000147, 'PROJECTION6': 0.011689, 'HASH_GROUP_BY7': 0.329223, 'PROJECTION8': 0.004151, 'PROJECTION9': 0.037962, 'HASH_JOIN10': 1.171949, 'SEQ_SCAN 11': 1.344995, 'HASH_JOIN12': 0.559988, 'SEQ_SCAN 13': 0.11029, 'HASH_JOIN14': 0.031207, 'SEQ_SCAN 15': 0.17037, 'SEQ_SCAN 16': 2.3e-05}"
