query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
1,5.532831427641213,10.0,1,SD_Capture,1,4,"123.92178916931152,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 2.7e-05, 'PROJECTION1': 1e-06, 'ORDER_BY2': 5.4e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 4e-06, 'PERFECT_HASH_GROUP_BY5': 1.734638, 'PROJECTION6': 0.341134, 'PROJECTION7': 0.263566, 'PROJECTION8': 0.508452, 'SEQ_SCAN 9': 2.615039}"
2,0.6573314433917403,10.0,1,SD_Capture,1,100,"24.081915855407715,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6.8e-05, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 0.000292, 'ORDER_BY3': 0.001857, 'PROJECTION4': 0.000482, 'PROJECTION5': 6e-06, 'PROJECTION6': 1e-05, 'FILTER7': 0.000126, 'RIGHT_DELIM_JOIN8': 0.004959, 'HASH_JOIN9': 0.005976, 'HASH_JOIN10': 0.108481, 'SEQ_SCAN 11': 0.013254, 'FILTER12': 0.006385, 'SEQ_SCAN 13': 0.084053, 'HASH_JOIN14': 0.000924, 'SEQ_SCAN 15': 0.007203, 'HASH_JOIN16': 6.4e-05, 'SEQ_SCAN 17': 1.7e-05, 'SEQ_SCAN 18': 2.7e-05, 'HASH_JOIN19': 0.001291, 'PROJECTION20': 2e-06, 'PROJECTION21': 1.5e-05, 'HASH_GROUP_BY22': 0.001266, 'PROJECTION23': 3e-06, 'PROJECTION24': 0.000131, 'HASH_JOIN25': 0.068992, 'HASH_JOIN26': 0.056817, 'HASH_JOIN27': 0.092621, 'HASH_JOIN28': 0.139074, 'SEQ_SCAN 29': 0.011164, 'SEQ_SCAN 30': 0.000115, 'SEQ_SCAN 31': 7e-06, 'SEQ_SCAN 32': 1.3e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 5.1e-05}"
3,2.5506453225389123,10.0,1,SD_Capture,1,10,"29.10763645172119,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 1.5e-05, 'ORDER_BY3': 0.003687, 'PROJECTION4': 0.000147, 'PROJECTION5': 2.3e-05, 'PROJECTION6': 0.000165, 'HASH_GROUP_BY7': 0.036837, 'PROJECTION8': 0.001967, 'PROJECTION9': 0.002992, 'HASH_JOIN10': 1.208729, 'SEQ_SCAN 11': 0.437279, 'HASH_JOIN12': 0.463452, 'SEQ_SCAN 13': 0.160964, 'FILTER14': 0.004774, 'SEQ_SCAN 15': 0.037872}"
4,2.585571584291756,10.0,1,SD_Capture,1,5,"29.743581771850586,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.7e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 7e-06, 'HASH_GROUP_BY5': 0.012013, 'PROJECTION6': 5.5e-05, 'PROJECTION7': 0.006049, 'RIGHT_DELIM_JOIN8': 0.228609, 'SEQ_SCAN 9': 0.4702, 'HASH_JOIN10': 0.141393, 'PROJECTION11': 0.001072, 'HASH_JOIN12': 1.136706, 'FILTER13': 0.347371, 'SEQ_SCAN 14': 0.100534, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.005528}"
5,2.6341964583843946,10.0,1,SD_Capture,1,5,"19.40971088409424,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.9e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.007272, 'PROJECTION6': 0.002946, 'PROJECTION7': 0.009416, 'HASH_JOIN8': 0.193395, 'HASH_JOIN9': 1.72964, 'SEQ_SCAN 10': 0.139794, 'HASH_JOIN11': 0.247305, 'SEQ_SCAN 12': 0.159614, 'PROJECTION13': 0.000247, 'FILTER14': 0.002588, 'HASH_JOIN15': 0.016674, 'SEQ_SCAN 16': 0.001921, 'HASH_JOIN17': 5.3e-05, 'SEQ_SCAN 18': 1.4e-05, 'SEQ_SCAN 19': 1.8e-05, 'SEQ_SCAN 20': 0.000152}"
6,0.7668738011270761,10.0,1,SD_Capture,1,1,"3.847341537475586,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'UNGROUPED_AGGREGATE1': 0.009015, 'PROJECTION2': 0.040705, 'SEQ_SCAN 3': 0.689649}"
7,8.463384609669447,10.0,1,SD_Capture,1,4,"214.88237476348877,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 7e-06, 'PROJECTION1': 9e-06, 'ORDER_BY2': 2.8e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 5e-06, 'HASH_GROUP_BY5': 0.003876, 'PROJECTION6': 2.1e-05, 'PROJECTION7': 0.001449, 'PROJECTION8': 0.001343, 'PROJECTION9': 6.9e-05, 'FILTER10': 0.718381, 'HASH_JOIN11': 0.646029, 'HASH_JOIN12': 3.412772, 'SEQ_SCAN 13': 0.520207, 'HASH_JOIN14': 1.787887, 'SEQ_SCAN 15': 0.038259, 'HASH_JOIN16': 0.05281, 'SEQ_SCAN 17': 0.00997, 'SEQ_SCAN 18': 1.2e-05, 'HASH_JOIN19': 0.001286, 'SEQ_SCAN 20': 0.000145, 'SEQ_SCAN 21': 2.2e-05}"
8,1.9503872217610478,10.0,1,SD_Capture,1,2,"11.981673240661621,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 3.2e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 1.6e-05, 'PROJECTION5': 2e-06, 'PERFECT_HASH_GROUP_BY6': 0.000402, 'PROJECTION7': 0.000299, 'PROJECTION8': 8.5e-05, 'PROJECTION9': 0.000481, 'HASH_JOIN10': 0.00082, 'HASH_JOIN11': 0.00613, 'SEQ_SCAN 12': 0.000143, 'HASH_JOIN13': 0.006743, 'HASH_JOIN14': 0.055252, 'SEQ_SCAN 15': 0.008784, 'HASH_JOIN16': 0.247024, 'SEQ_SCAN 17': 0.164502, 'HASH_JOIN18': 1.203539, 'SEQ_SCAN 19': 0.128765, 'SEQ_SCAN 20': 0.044244, 'HASH_JOIN21': 4.2e-05, 'SEQ_SCAN 22': 1.3e-05, 'SEQ_SCAN 23': 1.7e-05, 'SEQ_SCAN 24': 1.8e-05}"
9,5.730925090610981,10.0,1,SD_Capture,1,175,"67.52752017974854,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 1e-05, 'PROJECTION1': 5e-06, 'ORDER_BY2': 3.1e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 7e-06, 'HASH_GROUP_BY5': 0.160155, 'PROJECTION6': 0.00446, 'PROJECTION7': 0.049438, 'PROJECTION8': 0.099374, 'HASH_JOIN9': 1.764287, 'SEQ_SCAN 10': 0.02473, 'HASH_JOIN11': 2.727972, 'SEQ_SCAN 12': 0.173089, 'HASH_JOIN13': 0.030937, 'HASH_JOIN14': 0.155957, 'SEQ_SCAN 15': 0.014685, 'FILTER16': 0.06653, 'SEQ_SCAN 17': 0.050724, 'HASH_JOIN18': 0.001194, 'SEQ_SCAN 19': 0.000148, 'SEQ_SCAN 20': 1.8e-05}"
10,4.72678950894624,10.0,1,SD_Capture,1,20,"39.88227939605713,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.3e-05, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 0.000159, 'ORDER_BY3': 0.051926, 'PROJECTION4': 0.011385, 'PROJECTION5': 0.000152, 'PROJECTION6': 0.012764, 'HASH_GROUP_BY7': 0.369283, 'PROJECTION8': 0.005006, 'PROJECTION9': 0.040514, 'HASH_JOIN10': 1.379949, 'SEQ_SCAN 11': 1.476788, 'HASH_JOIN12': 0.621594, 'SEQ_SCAN 13': 0.132792, 'HASH_JOIN14': 0.057369, 'SEQ_SCAN 15': 0.165703, 'SEQ_SCAN 16': 1.7e-05}"
