query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
1,2.9428432788699865,5.0,1,SD_Capture,1,4,"58.441433906555176,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.7e-05, 'PROJECTION1': 2e-06, 'ORDER_BY2': 6.8e-05, 'PROJECTION3': 2e-06, 'PROJECTION4': 5e-06, 'PERFECT_HASH_GROUP_BY5': 0.840395, 'PROJECTION6': 0.189693, 'PROJECTION7': 0.142614, 'PROJECTION8': 0.28405, 'SEQ_SCAN 9': 1.442925}"
2,0.30951138958334923,5.0,1,SD_Capture,1,100,"11.577973365783691,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4.6e-05, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 0.000186, 'ORDER_BY3': 0.000853, 'PROJECTION4': 0.000193, 'PROJECTION5': 4e-06, 'PROJECTION6': 6e-06, 'FILTER7': 0.00017, 'RIGHT_DELIM_JOIN8': 0.003754, 'HASH_JOIN9': 0.00373, 'HASH_JOIN10': 0.017656, 'SEQ_SCAN 11': 0.006135, 'FILTER12': 0.0027, 'SEQ_SCAN 13': 0.039278, 'HASH_JOIN14': 0.000636, 'SEQ_SCAN 15': 0.004162, 'HASH_JOIN16': 8.4e-05, 'SEQ_SCAN 17': 3.2e-05, 'SEQ_SCAN 18': 2.8e-05, 'HASH_JOIN19': 0.000707, 'PROJECTION20': 1e-06, 'PROJECTION21': 1.5e-05, 'HASH_GROUP_BY22': 0.001102, 'PROJECTION23': 2e-06, 'PROJECTION24': 7.3e-05, 'HASH_JOIN25': 0.036063, 'HASH_JOIN26': 0.03069, 'HASH_JOIN27': 0.049489, 'HASH_JOIN28': 0.057336, 'SEQ_SCAN 29': 0.006049, 'SEQ_SCAN 30': 9.5e-05, 'SEQ_SCAN 31': 9e-06, 'SEQ_SCAN 32': 1.5e-05, 'DELIM_SCAN33': 0.0, 'DUMMY_SCAN34': 0.0, 'HASH_GROUP_BY35': 4e-05}"
3,1.0248329741880298,5.0,1,SD_Capture,1,10,"13.473987579345703,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 5e-06, 'STREAMING_LIMIT1': 2e-06, 'PROJECTION2': 1e-05, 'ORDER_BY3': 0.001826, 'PROJECTION4': 5.8e-05, 'PROJECTION5': 1e-05, 'PROJECTION6': 7.5e-05, 'HASH_GROUP_BY7': 0.01389, 'PROJECTION8': 0.000578, 'PROJECTION9': 0.000805, 'HASH_JOIN10': 0.540946, 'SEQ_SCAN 11': 0.198288, 'HASH_JOIN12': 0.085015, 'SEQ_SCAN 13': 0.073391, 'FILTER14': 0.002595, 'SEQ_SCAN 15': 0.02158}"
4,1.1153062833473086,5.0,1,SD_Capture,1,5,"14.008719444274902,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 8e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.6e-05, 'PROJECTION3': 1e-06, 'PROJECTION4': 7e-06, 'HASH_GROUP_BY5': 0.005934, 'PROJECTION6': 2.7e-05, 'PROJECTION7': 0.002878, 'RIGHT_DELIM_JOIN8': 0.095767, 'SEQ_SCAN 9': 0.21656, 'HASH_JOIN10': 0.062668, 'PROJECTION11': 0.000448, 'HASH_JOIN12': 0.460469, 'FILTER13': 0.161097, 'SEQ_SCAN 14': 0.045192, 'DELIM_SCAN15': 0.0, 'DUMMY_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.002491}"
5,1.077616293914616,5.0,1,SD_Capture,1,5,"9.899759292602539,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 4e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.6e-05, 'PROJECTION3': 6e-06, 'PROJECTION4': 2e-06, 'HASH_GROUP_BY5': 0.002916, 'PROJECTION6': 0.000964, 'PROJECTION7': 0.003084, 'HASH_JOIN8': 0.084177, 'HASH_JOIN9': 0.705802, 'SEQ_SCAN 10': 0.061177, 'HASH_JOIN11': 0.057157, 'SEQ_SCAN 12': 0.073677, 'PROJECTION13': 0.000117, 'FILTER14': 0.001299, 'HASH_JOIN15': 0.006288, 'SEQ_SCAN 16': 0.002542, 'HASH_JOIN17': 6e-05, 'SEQ_SCAN 18': 1.2e-05, 'SEQ_SCAN 19': 1.5e-05, 'SEQ_SCAN 20': 8.6e-05}"
6,0.34355647023767233,5.0,1,SD_Capture,1,1,"1.9059906005859375,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 6e-06, 'UNGROUPED_AGGREGATE1': 0.003798, 'PROJECTION2': 0.017792, 'SEQ_SCAN 3': 0.308617}"
7,3.220826853066683,5.0,1,SD_Capture,1,4,"97.74457454681396,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'PROJECTION1': 8e-06, 'ORDER_BY2': 2.7e-05, 'PROJECTION3': 1e-05, 'PROJECTION4': 8e-06, 'HASH_GROUP_BY5': 0.002104, 'PROJECTION6': 1.3e-05, 'PROJECTION7': 0.000683, 'PROJECTION8': 0.000625, 'PROJECTION9': 3.2e-05, 'FILTER10': 0.327476, 'HASH_JOIN11': 0.263275, 'HASH_JOIN12': 1.544719, 'SEQ_SCAN 13': 0.239354, 'HASH_JOIN14': 0.204442, 'SEQ_SCAN 15': 0.0132, 'HASH_JOIN16': 0.02723, 'SEQ_SCAN 17': 0.004622, 'SEQ_SCAN 18': 7e-06, 'HASH_JOIN19': 0.000692, 'SEQ_SCAN 20': 9.1e-05, 'SEQ_SCAN 21': 1.7e-05}"
8,0.6288459710776806,5.0,1,SD_Capture,1,2,"5.361329078674316,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3e-06, 'PROJECTION1': 1e-06, 'ORDER_BY2': 2.6e-05, 'PROJECTION3': 6e-06, 'PROJECTION4': 5e-06, 'PROJECTION5': 2e-06, 'PERFECT_HASH_GROUP_BY6': 0.000208, 'PROJECTION7': 0.000154, 'PROJECTION8': 4.5e-05, 'PROJECTION9': 0.000251, 'HASH_JOIN10': 0.000465, 'HASH_JOIN11': 0.003017, 'SEQ_SCAN 12': 8.6e-05, 'HASH_JOIN13': 0.003377, 'HASH_JOIN14': 0.027009, 'SEQ_SCAN 15': 0.004449, 'HASH_JOIN16': 0.111266, 'SEQ_SCAN 17': 0.080302, 'HASH_JOIN18': 0.260584, 'SEQ_SCAN 19': 0.067867, 'SEQ_SCAN 20': 0.021299, 'HASH_JOIN21': 4e-05, 'SEQ_SCAN 22': 1.2e-05, 'SEQ_SCAN 23': 1.6e-05, 'SEQ_SCAN 24': 1.8e-05}"
9,2.60680618789047,5.0,1,SD_Capture,1,175,"33.572526931762695,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 9e-06, 'PROJECTION1': 5e-06, 'ORDER_BY2': 3.1e-05, 'PROJECTION3': 3e-06, 'PROJECTION4': 7e-06, 'HASH_GROUP_BY5': 0.081425, 'PROJECTION6': 0.002407, 'PROJECTION7': 0.024363, 'PROJECTION8': 0.049533, 'HASH_JOIN9': 0.846105, 'SEQ_SCAN 10': 0.011973, 'HASH_JOIN11': 1.208821, 'SEQ_SCAN 12': 0.084871, 'HASH_JOIN13': 0.012692, 'HASH_JOIN14': 0.025426, 'SEQ_SCAN 15': 0.005883, 'FILTER16': 0.035214, 'SEQ_SCAN 17': 0.0238, 'HASH_JOIN18': 0.000627, 'SEQ_SCAN 19': 0.000103, 'SEQ_SCAN 20': 1.8e-05}"
10,2.615398778580129,5.0,1,SD_Capture,1,20,"20.890222549438477,0,0,0.0",output_prefix,"{'RESULT_COLLECTOR0': 3.1e-05, 'STREAMING_LIMIT1': 3e-06, 'PROJECTION2': 0.000165, 'ORDER_BY3': 0.023063, 'PROJECTION4': 0.005638, 'PROJECTION5': 6.9e-05, 'PROJECTION6': 0.006412, 'HASH_GROUP_BY7': 0.197451, 'PROJECTION8': 0.003644, 'PROJECTION9': 0.023525, 'HASH_JOIN10': 0.832562, 'SEQ_SCAN 11': 0.778046, 'HASH_JOIN12': 0.205054, 'SEQ_SCAN 13': 0.073415, 'HASH_JOIN14': 0.027488, 'SEQ_SCAN 15': 0.085007, 'SEQ_SCAN 16': 1.7e-05}"
